timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7805.419 3.6716461181640625e-05 -1.5696970981410523 1.5700824896441858 0.000350638026855421 1.5700044631958008 3.139801025390625 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.7500897179291224e-19 -2.710198272318793 -2.7181215328416957 -0.2945296251897431 -7.698014494531197e-06 0.010216715026315982 -3.7374526432401826e-18 -27.282473918046442 -27.22939504053219 -2.3781173220703278 -6.150623048378038e-05 0.08168102422443589 1.2755393981933594e-05 -1.5696970981410523 1.5700824896441858 0.00036255895581049913 1.5699806213378906 3.139801025390625 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.0013580643571913242 -2.6855926513671875 -2.714895725250244 -0.28635817766189575 0.009336535818874836 0.017659001052379608 -3.7500897179291224e-19 -2.710198272318793 -2.7181215328416957 -0.2945296251897431 -7.698014494531197e-06 0.010216715026315982 -0.6053401508436967 -0.13308491509193052 0.4526578182892072 -1.2103402882779037 -1.2099032679382595 1.2081979118784272 0.0 0.0 0.0 0.0 0.0 0.0 -0.8880218176974689 1.1134333742276141 0.10511064360776677 -0.08122081621396633 -0.005086060483530991 0.026927164316135364 -0.6053385723613129 -0.1330943475299016 0.45266034172284686 -1.2103314709038102 -1.2098946113456066 1.2082035877705903 0.0 0.0 0.0 0.0 0.0 0.0 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.760272 7 253 253 253 253 253 253 1 -0.2298433631658554 -9.442731857299805 0.09576806426048279 1.0 1.0 0.11022203001184255 47.70658874511719 47.77823257446289 0.6814691424369812 47.64226531982422 47.6279296875 47.65659713745117 47.599266052246094 47.5275993347168 47.599266052246094 0 2
7805.427 4.875659942626953e-05 -1.5696851772120972 1.5700939337359827 0.000350638026855421 1.570028305053711 3.139777183532715 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4216152993942297e-19 -2.710247838977591 -2.7181138801391236 -0.29452015907933576 -7.937216121761011e-06 0.010217006080412063 1.4168247316828777e-18 -27.282972885627398 -27.229318377859478 -2.3780408899588963 -6.341742335396063e-05 0.08168335115599965 2.467632293701172e-05 -1.569661096935608 1.5700576941119593 0.0003864008137206554 1.570028305053711 3.139801025390625 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.02484254352748394 -2.679309844970703 -2.697824001312256 -0.2937987148761749 -0.012870035134255886 0.01375496108084917 1.4216152993942297e-19 -2.710247838977591 -2.7181138801391236 -0.29452015907933576 -7.937216121761011e-06 0.010217006080412063 -0.6053491462110412 -0.13308199743539553 0.4526459353582978 -1.2103830271611817 -1.2099028156161127 1.2081549451566338 0.0 0.0 0.0 0.0 0.0 0.0 -0.9351651841334082 1.0755021512529002 -0.3105419482286248 -0.07951743267715389 0.002899759027369634 0.021678350275398838 -0.6053388891565171 -0.13309574284544654 0.4526461880121964 -1.2103367138040448 -1.2099144407356777 1.2081662752349813 0.0 0.0 0.0 0.0 0.0 0.0 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.761161 7 253 253 253 253 253 253 1 -0.28730419278144836 -9.481039047241211 0.15322890877723694 1.0 1.0 0.08140213164098672 47.704795837402344 47.76569747924805 0.6747510433197021 47.6279296875 47.64226531982422 47.670928955078125 47.599266052246094 47.51326370239258 47.61359786987305 0 2
7805.4349999999995 3.6716461181640625e-05 -1.5696851772120972 1.5701053778277796 0.000350638026855421 1.570028305053711 3.139777183532715 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.992543610938035e-19 -2.7102440116231574 -2.718110034112865 -0.29451540193516546 -8.056831953445582e-06 0.010217005883587572 5.9723499017512666e-18 -27.28293435719257 -27.22927984942465 -2.3780024794019017 -6.437313978166116e-05 0.08168334958241891 2.467632293701172e-05 -1.5696851772120972 1.5700700918780726 0.00036255895581049913 1.570028305053711 3.139801025390625 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.006107301451265812 -2.716224193572998 -2.733384370803833 -0.29960542917251587 0.013026249594986439 0.021208930760622025 5.992543610938035e-19 -2.7102440116231574 -2.718110034112865 -0.29451540193516546 -8.056831953445582e-06 0.010217005883587572 -0.6053437017933059 -0.13308199232020781 0.4526580814182399 -1.2103568817931296 -1.209876643067606 1.208171734831719 0.0 0.0 0.0 0.0 0.0 0.0 -0.9125411322180687 1.1594103657575079 0.58314667262667 -0.07743988722218512 -0.01692406188900609 0.0260268211146278 -0.6053389486801577 -0.13308845940021533 0.45263926636256996 -1.2103508434768704 -1.2099139910720464 1.2081520110532862 0.0 0.0 0.0 0.0 0.0 0.0 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.765924 7 253 253 253 253 253 253 1 -0.26815059781074524 -9.346963882446289 0.1149216815829277 1.0 1.0 0.06507040038651295 47.71196365356445 47.78718948364258 0.7441308498382568 47.64226531982422 47.64226531982422 47.670928955078125 47.584930419921875 47.5275993347168 47.61359786987305 0 2
7805.442999999999 1.2755393981933594e-05 -1.5696970981410523 1.5700700918780726 0.0003864008137206554 1.570028305053711 3.1397652626037598 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.5002034409156305e-19 -2.710190691115801 -2.718113914653653 -0.2945201588770175 -7.937326770743889e-06 0.010217151696948779 4.485038628530908e-18 -27.282397601130807 -27.229318723616554 -2.3780408883253203 -6.341830742632091e-05 0.08168451533722937 2.467632293701172e-05 -1.5696731370738526 1.5700824896441858 0.00037447988476557725 1.5700163841247559 3.139801025390625 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.004311054013669491 -2.689580202102661 -2.737435817718506 -0.3050788938999176 -0.003927979618310928 0.0067755249328911304 4.5002034409156305e-19 -2.710190691115801 -2.718113914653653 -0.2945201588770175 -7.937326770743889e-06 0.010217151696948779 -0.605343915059501 -0.13308453627626274 0.4526407651088387 -1.2103780099284638 -1.2099121824791619 1.2081633504600353 0.0 0.0 0.0 0.0 0.0 0.0 -0.7550701208392577 0.8911663229648451 0.1253957207201797 -0.08097366633640672 -0.005295552272219735 0.018254476693502723 -0.6053386152686316 -0.13307354045946507 0.4526602268706951 -1.2103449545212532 -1.2098935767748416 1.2081310427315524 0.0 0.0 0.0 0.0 0.0 0.0 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.773053 7 253 253 253 253 253 253 1 -0.2298433631658554 -9.346963882446289 0.038307227194309235 1.0 1.0 0.13875101700904147 47.703006744384766 47.780921936035156 0.6344689130783081 47.64226531982422 47.64226531982422 47.670928955078125 47.599266052246094 47.51326370239258 47.584930419921875 0 2
7805.451 3.6716461181640625e-05 -1.5696851772120972 1.5700824896441858 0.0003983217426757335 1.570052146911621 3.139801025390625 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.661234862183578e-19 -2.7102359654324606 -2.7181019486686657 -0.29450534157441577 -8.31011578087022e-06 0.01021671444683697 -5.642157599193574e-18 -27.282853359433084 -27.229198851665164 -2.377921249141449 -6.639684777525629e-05 0.08168101959159264 3.6716461181640625e-05 -1.5696851772120972 1.5701053778277796 0.000350638026855421 1.5700044631958008 3.1397652626037598 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.05954704433679581 -2.749549150466919 -2.7540502548217773 -0.2955935597419739 -0.004420957528054714 0.00950908474624157 -5.661234862183578e-19 -2.7102359654324606 -2.7181019486686657 -0.29450534157441577 -8.31011578087022e-06 0.01021671444683697 -0.6053389448259126 -0.13309311055616121 0.4526392723978247 -1.2103307629380629 -1.2099371655456848 1.2081608175576146 0.0 0.0 0.0 0.0 0.0 0.0 -0.837720155947235 0.9965290055378082 0.2898315810801086 -0.08424790636300539 -0.009191262511823848 0.02119548091320602 -0.6053356111608812 -0.13308423555214366 0.45264297787211377 -1.21039795192658 -1.2099034589449036 1.2081403000704833 0.0 0.0 0.0 0.0 0.0 0.0 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.763704 7 253 253 253 253 253 253 1 -0.24899697303771973 -9.327810287475586 0.038307227194309235 1.0 1.0 0.04720065263906605 47.71733474731445 47.77375411987305 0.6590895652770996 47.65659713745117 47.65659713745117 47.68526077270508 47.61359786987305 47.54193115234375 47.599266052246094 0 2
7805.459 2.467632293701172e-05 -1.5696970981410523 1.5700576941119593 0.000350638026855421 1.5700044631958008 3.139777183532715 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.1446700967212762e-20 -2.7102065618121274 -2.7181298627754886 -0.2945399316266044 -7.438885203793961e-06 0.010217006686914925 2.137442974643149e-19 -27.28255736503554 -27.229478487521288 -2.378200539220429 -5.9435817925775235e-05 0.08168335600489432 7.152557373046875e-07 -1.569709138279297 1.5700824896441858 0.00037447988476557725 1.5700044631958008 3.139801025390625 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.023054245859384537 -2.7233946323394775 -2.6794323921203613 -0.30270281434059143 -0.003707029391080141 0.01156366802752018 2.1446700967212762e-20 -2.7102065618121274 -2.7181298627754886 -0.2945399316266044 -7.438885203793961e-06 0.010217006686914925 -0.6053366566324027 -0.1330725657076334 0.4526625673919944 -1.210357197536988 -1.2098767809564968 1.2081715503707786 0.0 0.0 0.0 0.0 0.0 0.0 -0.8431435310988762 1.1762763095524984 0.22395437106854427 -0.07779634669625203 -0.008189713223646217 0.024699686625744652 -0.6053435167960974 -0.13308621731480244 0.45267533335224563 -1.210301329654725 -1.2098787749601214 1.2081888842874169 0.0 0.0 0.0 0.0 0.0 0.0 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.770328 7 253 253 253 253 253 253 1 -0.13407529890537262 -9.366117477416992 0.05746084079146385 1.0 1.0 0.05670526848958277 47.71733474731445 47.80241775512695 0.6837049722671509 47.65659713745117 47.64226531982422 47.68526077270508 47.61359786987305 47.54193115234375 47.599266052246094 0 2
7805.467 3.6716461181640625e-05 -1.569721059208252 1.5700824896441858 0.0003983217426757335 1.5700044631958008 3.1398253440856934 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.7954305574435925e-19 -2.7100754490895915 -2.7181136073775276 -0.2945197645722147 -7.945903915773113e-06 0.01021641754741686 -3.782640692923342e-18 -27.28123750609037 -27.22931564540872 -2.3780377045943757 -6.348683780638645e-05 0.0816786459275858 3.6716461181640625e-05 -1.5696970981410523 1.5700824896441858 0.0003387170979003429 1.570028305053711 3.13978910446167 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.00024620501790195704 -2.7168514728546143 -2.7031853199005127 -0.2827162444591522 -0.0029597333632409573 0.0027824987191706896 -3.7954305574435925e-19 -2.7100754490895915 -2.7181136073775276 -0.2945197645722147 -7.945903915773113e-06 0.01021641754741686 -0.6053401825662547 -0.13308885984619406 0.4526628624652322 -1.210325207603798 -1.2098739400793026 1.2081828550143878 0.0 0.0 0.0 0.0 0.0 0.0 -0.7233412807732909 1.549422704132559 0.28291136835255365 -0.08153797804234676 -0.005929475978732363 0.037922515221968316 -0.6053251934473735 -0.1330952171601408 0.45266472638652866 -1.2103668631726812 -1.2099005874860536 1.2082103475651986 0.0 0.0 0.0 0.0 0.0 0.0 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.76914 7 253 253 253 253 253 253 1 -0.19153612852096558 -9.461885452270508 0.13407529890537262 1.0 1.0 0.12894209494126255 47.694053649902344 47.76838302612305 0.6904177665710449 47.64226531982422 47.599266052246094 47.65659713745117 47.599266052246094 47.498931884765625 47.584930419921875 0 2
7805.474999999999 1.2755393981933594e-05 -1.569661096935608 1.5700824896441858 0.000350638026855421 1.5700044631958008 3.13978910446167 0.0 0.0 -0.0 -0.0 0.0 -1.424594273657931e-07 0.0 0.0 0.0 0.0 0.0 0.0 -8.527506465672129e-18 -2.710358923288081 -2.7181094348088966 -0.29451465992600206 -8.074663710490368e-06 0.010216802748656708 -1.7209773885574009e-18 -27.284091126619067 -27.22927384576208 -2.3779964882054525 -6.451561342335801e-05 0.08168218342746 3.6716461181640625e-05 -1.569709138279297 1.5700939337359827 0.00041024267163081163 1.570028305053711 3.13978910446167 0.0 0.0 -0.0 -0.0 0.0 -9.301582615250936e-09 -0.008009144105017185 -2.712010383605957 -2.67368745803833 -0.3060964047908783 0.006790975108742714 0.01151764765381813 -1.7267963572168463e-19 -2.710358923288081 -2.7181094348088966 -0.29451465992600206 -8.074663710492703e-06 0.010216860020175541 -0.6053255057579786 -0.13308889731636145 0.4526480379378765 -1.210377445798715 -1.2099261964445522 1.2081494279253107 1.5000365617599907e-13 3.242533068212495e-10 -2.1132029686850952e-12 9.301572687429972e-09 -4.218832180486275e-12 1.2918600938611603e-11 -0.7621474524278312 0.977407005004603 0.06829374743283406 -0.07671060552300857 -0.002822057348868152 0.020372145310698284 -0.605352206328812 -0.13307942669963446 0.4526385408555853 -1.2103605250396428 -1.2099091061222331 1.2081601344208612 2.2976778297030237e-12 4.9661377358169e-09 -3.2364692518905765e-11 1.4245927982421637e-07 -6.464344257277548e-11 1.9457281573460352e-10 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.76368 7 253 253 253 253 253 253 1 -0.19153612852096558 -9.346963882446289 0.019153613597154617 1.0 1.0 0.07922776036880601 47.712860107421875 47.76569747924805 0.6859408020973206 47.65659713745117 47.64226531982422 47.6995964050293 47.61359786987305 47.5275993347168 47.599266052246094 0 2
7805.482999999999 3.6716461181640625e-05 -1.569661096935608 1.5700824896441858 0.0003983217426757335 1.5700044631958008 3.139777183532715 0.0 0.0 -0.0 -0.0 0.0 -2.5891296485253124e-12 0.0 0.0 0.0 0.0 0.0 0.0 3.036681748800958e-19 -2.710343024256089 -2.7180934582131586 -0.2944948378527713 -8.573514218637903e-06 0.010217004788152273 3.026448720539615e-18 -27.283931077470605 -27.229113796613618 -2.3778364390569875 -6.850137031596026e-05 0.0816833408329083 1.2755393981933594e-05 -1.5696851772120972 1.5700462500201624 0.00036255895581049913 1.570028305053711 3.13978910446167 0.0 0.0 -0.0 -0.0 0.0 -1.6905167586969694e-13 0.0010611843317747116 -2.683073043823242 -2.7120814323425293 -0.2916065454483032 0.0019404074409976602 0.005882328376173973 3.036681748800958e-19 -2.710343024256089 -2.7180934582131586 -0.2944948378527713 -8.573514218637903e-06 0.01021700478919316 -0.6053485018952299 -0.13307435014402064 0.45267249890591627 -1.2103361698759167 -1.2098559535066609 1.208165442958058 2.8652078241728127e-18 5.893143845623964e-15 -3.840588680314183e-17 1.6905150987825333e-13 -8.074027113434282e-17 2.2271785848560843e-16 -0.9635237096351604 1.1843675195448575 -0.1025819987352675 -0.07296615013355985 -0.0022898254181495884 0.023726561078919614 -0.6053425897609762 -0.13309353758342024 0.4526284098173808 -1.210375516821085 -1.2099675402289933 1.2081465126109654 3.9617191639450544e-17 9.025710562418487e-14 -5.871397066265079e-16 2.5891268229443815e-12 -1.1126566012949075e-15 3.6597237636240084e-15 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.764629 7 253 253 253 253 253 253 1 -0.3064578175544739 -9.500192642211914 0.019153613597154617 1.0 1.0 0.1564709926114644 47.69584274291992 47.76838302612305 0.6546126008033752 47.64226531982422 47.61359786987305 47.670928955078125 47.599266052246094 47.51326370239258 47.584930419921875 0 2
7805.491 1.2755393981933594e-05 -1.5696851772120972 1.5700824896441858 0.00037447988476557725 1.5700163841247559 3.13978910446167 0.0 0.0 -0.0 -0.0 0.0 -4.7056151069826656e-17 0.0 0.0 0.0 0.0 0.0 0.0 -1.8322449954916356e-19 -2.710243618000527 -2.718109638569939 -0.29451488239203794 -8.069428769538044e-06 0.010216860136749379 -1.826070685382263e-18 -27.28293039475216 -27.22927588698424 -2.3779982844605256 -6.447378686078724e-05 0.08168218435944942 1.2755393981933594e-05 -1.569661096935608 1.5700824896441858 0.0003983217426757335 1.5700163841247559 3.139777183532715 0.0 0.0 -0.0 -0.0 0.0 -3.072430036430213e-18 -0.01131887175142765 -2.711522340774536 -2.688749313354492 -0.29259607195854187 -0.004160241689532995 0.012309292331337929 -1.8322449954916356e-19 -2.710243618000527 -2.718109638569939 -0.29451488239203794 -8.069428769538044e-06 0.010216860136749375 -0.6053457804406985 -0.13307649953083883 0.45262840544916305 -1.2103925026550169 -1.2099411162526412 1.2081200877903469 5.08554943313308e-23 1.071049639983827e-19 -6.96737210207717e-22 3.072426633967736e-18 -1.4305956387518979e-21 4.3429299283564535e-21 -0.8450451323392973 1.007036667068226 0.4444082509094955 -0.0780614383684067 -0.010608208320395487 0.023834074975743847 -0.6053420080918851 -0.13307690466534214 0.45264805247116446 -1.2103660044564573 -1.209900175204558 1.208151503839366 7.78449987961779e-22 1.6403781098780162e-18 -1.0690501750757843e-20 4.70561020918246e-17 -2.1911932638553485e-20 6.4259608905225e-20 0 30.75 31.9375 30.9375 34.3125 35.6875 35.9375 0.77004 7 253 253 253 253 253 253 1 -0.2106897532939911 -9.461885452270508 0.019153613597154617 1.0 1.0 0.05969316235857981 47.6895751953125 47.762115478515625 0.7217512726783752 47.65659713745117 47.64226531982422 47.68526077270508 47.61359786987305 47.54193115234375 47.599266052246094 0 2
