timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7452.554 -0.6595009008990687 -0.8768502038768311 1.6224125067340296 -0.7119714778712769 0.7383000254631042 2.956007480621338 0.2713194787502289 -0.0002683124621398747 4.069374898176052e-28 -0.00036787279532290995 0.010835457593202591 -0.00018559243471827358 0.0 0.0 0.0 0.0 0.0 0.0 1.01888540329235 -4.914754448079149 -2.1044582797970124 -0.37185483773730876 0.0441988666900678 -0.05362513509695053 -1.0069591436040738e-15 -50.557418184909125 -19.67397614760505 -1.4155780100546151 -0.061352986043336215 0.09608440189182829 -0.6589601675616663 -0.8768981856158753 1.6223991552936 -0.7119595569423218 0.7383836507797241 2.956043243408203 0.27083462476730347 -0.00025207572616636753 5.459585581264172e-30 -0.0003513248229864985 0.010118847712874413 -0.00018095236737281084 0.9941200017929077 -4.885486602783203 -2.097822666168213 -0.3747004270553589 0.02921135537326336 -0.043151505291461945 -1.0103638738096728e-16 -5.022294819349388 -1.9639164999375622 -0.1753192144302031 -0.007678834682754948 0.012018298765518515 -0.7310206985325639 0.2049807675592301 0.08413073095118327 -1.007623994640098 -1.4135130364131905 1.2067226310724588 -0.055876462378754835 -0.19580867166140323 0.00017578461182229596 0.0008125698422434082 0.0002947659171527924 0.26072552297679996 -23.174198548046963 5.09495915576714 -12.291466862134428 0.40433093836130285 1.2489523420382935 -0.7292582526662993 -0.730901514643102 0.2053550413971076 0.08409354214428189 -1.007917313060646 -1.413238380355012 1.206377240965602 -0.05610079429212268 -0.19597747298622367 0.00018576405123908239 0.0008565453420583881 0.0003056129712854308 0.2604942967732265 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.864061 7 253 253 253 253 253 253 1 1.5322890281677246 -9.442731857299805 -0.26815056800842285 1.0 1.0 1.534621101501591 47.73255920410156 47.811370849609375 0.7777001857757568 47.64226531982422 47.6279296875 47.68526077270508 47.6279296875 47.54193115234375 47.584930419921875 0 2
7452.562 -0.6572907606707972 -0.8768502038768311 1.622387711201803 -0.7119714778712769 0.7383708357810974 2.956043243408203 0.2693127989768982 -0.00025718615506775677 1.3184256821129576e-35 -0.00034291474730707705 0.007467700634151697 -0.00016826653154566884 0.0 0.0 0.0 0.0 0.0 0.0 0.9958786583133253 -4.923698520823749 -2.117138223157038 -0.37578210724464006 0.0496098106445934 -0.05228116950028894 -5.688894974707658e-16 -50.558052558112266 -19.67461052080819 -1.415794367528595 -0.061304013801661145 0.09608311405287319 -0.6567266623126429 -0.8768742841533204 1.6223991552936 -0.711983398800232 0.7384426593780518 2.956043243408203 0.2711403965950012 -0.00028337747789919376 1.7688366307417874e-37 -0.0003255890333093703 0.006358633749186993 -0.00016442377818748355 0.992857813835144 -4.925707817077637 -2.090177536010742 -0.38132673501968384 0.0661512166261673 -0.052023034542798996 -5.708130266109393e-17 -5.022357836990835 -1.963979825011834 -0.1753460102846914 -0.007672705400838642 0.012018137681794003 -0.7314796425131719 0.20336081352190205 0.08411701506622296 -1.0063249911246448 -1.4149449192339452 1.2083036700647993 -0.05538847214830666 -0.19694952205128094 0.00021366223858883254 0.0007005892937622096 0.000377013944202303 0.26478902413912936 -22.915353350464976 4.398176789653947 -10.417369133940312 0.36173922935845554 1.2447452202530036 -0.7642729594937344 -0.7313634809017091 0.20375896689243422 0.08410367984149232 -1.006643939552562 -1.4146270917399821 1.207952909281827 -0.05515751566645912 -0.19534763396090965 0.00019190863150385867 0.0007283502124020437 0.0003468649318736842 0.2618530751148964 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.83934 7 253 253 253 253 253 253 1 1.7046716213226318 -9.289502143859863 -0.24899697303771973 1.0 1.0 1.53054144666425 47.712860107421875 47.793460845947266 0.8045620322227478 47.65659713745117 47.64226531982422 47.670928955078125 47.61359786987305 47.5562629699707 47.584930419921875 0 2
7452.57 -0.6551168600665491 -0.8768986624530335 1.6224125067340296 -0.711983398800232 0.7385256886482239 2.956031322479248 0.26971423625946045 -0.001863258657976985 4.273960316190692e-43 -0.0003542554040905088 0.004337335471063852 -0.0001346893550362438 0.0 0.0 0.0 0.0 0.0 0.0 0.9750621286716664 -4.951135092182143 -2.1395001003021332 -0.3816001767992728 0.055087110379347985 -0.05013620557635475 1.1556977602193757e-15 -50.5570563153503 -19.675413090861163 -1.4161980243854353 -0.061231128110122233 0.09608664257935484 -0.6545408407794397 -0.8769350212863465 1.6223638693438929 -0.7120196384242554 0.738561749458313 2.9560790061950684 0.26785480976104736 -0.002572800265625119 -0.0006743802805431187 -0.00038936338387429714 0.0046026138588786125 -0.00013183116971049458 0.9745982885360718 -4.932995796203613 -2.078665256500244 -0.38940805196762085 0.04097331315279007 -0.04796653985977173 1.1596054054279773e-16 -5.0222588717936025 -1.9640599400103256 -0.17539600315158957 -0.007663583152482708 0.012018579032154973 -0.7319449760007153 0.20179994581874988 0.08417935104201918 -1.004985680792276 -1.4162516053638095 1.2098008475059308 -0.054616099781649455 -0.19476078317177792 0.002133899391499896 0.0024651632154798014 0.00281114761421542 0.2632581599216373 -24.479467515098708 5.186132425049935 -10.619270231694959 0.34336636544561316 1.2876988812993067 -0.7840092210687788 -0.7318059408893245 0.20219874292056797 0.08412803777787266 -1.0053910766340157 -1.415951633940742 1.209401284652645 -0.054825753182208024 -0.1963428971905674 0.001339815321392636 0.0015977628542662929 0.001690782694422835 0.2653823986447468 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.830221 7 253 253 253 253 253 253 1 1.436521053314209 -9.327810287475586 -0.2106897532939911 1.0 1.0 1.5546529991204259 47.70121383666992 47.78450393676758 0.8157517910003662 47.670928955078125 47.65659713745117 47.6995964050293 47.61359786987305 47.5562629699707 47.6279296875 0 2
7452.5779999999995 -0.6529091040240687 -0.8769599956325074 1.6223509947406214 -0.7120319169810791 0.738527238368988 2.956019401550293 0.2656238377094269 -0.005414219107478857 -0.0019336655968800187 -0.0013241606066003442 0.008629973977804184 -0.0001240413257619366 0.0 0.0 0.0 0.0 0.0 0.0 0.9395093557762011 -4.982672240769315 -2.164884735599789 -0.3889112011187347 0.06606728339049191 -0.048106086383324705 -4.0149552778575336e-16 -50.5574384584722 -19.67807206414189 -1.4167862297494482 -0.060918254453626884 0.09609847257202207 -0.6523802916156214 -0.8769480747035523 1.6223629156695765 -0.7120199960521241 0.7385638952255249 2.956031322479248 0.26368629932403564 -0.005394665990024805 -0.0024337887298315763 -0.0013390003005042672 0.010206923820078373 -0.00012164616782683879 0.9516360759735107 -5.008881092071533 -2.1604933738708496 -0.40299564599990845 0.06896938383579254 -0.05212590843439102 -4.028530644440654e-17 -5.0222968332934235 -1.9643253668594653 -0.17546885233518095 -0.007624424421347438 0.012020058735243812 -0.7323807892257398 0.20022102480090195 0.08418924251088926 -1.0036400778497028 -1.4176817396864358 1.2113333521424359 -0.05438385259289576 -0.1900010117339395 0.004985542803234616 0.005956567999790352 0.007090835283489832 0.2534891642179535 -25.467376500871914 4.816163419728131 -10.333017761376992 0.3144926730577208 1.30196245223227 -0.8131263970670936 -0.7322796154344804 0.2006054970780943 0.08420473463051098 -1.0038894518325876 -1.4173498362252246 1.2109596940322043 -0.054661575949256004 -0.19184723097092574 0.004789616580443058 0.005619693657324668 0.006727992486323638 0.2570025265910862 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.8307 7 253 253 253 253 253 253 1 1.5131354331970215 -9.557653427124023 -0.3064578175544739 1.0 1.0 1.6047786743024663 47.71554183959961 47.795249938964844 0.7239871025085449 47.670928955078125 47.6279296875 47.670928955078125 47.61359786987305 47.5562629699707 47.584930419921875 0 2
7452.585999999999 -0.6507709662066858 -0.8769847911647339 1.6223633925067347 -0.7119960349849244 0.7386486530303955 2.956055164337158 0.2636317014694214 -0.007576053496450186 -0.0019624067936092615 -0.0010451326379552484 0.012395698577165604 -6.882820889586583e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.9174234318536603 -5.018359584812715 -2.18767617899453 -0.39426039358531656 0.07435933144224925 -0.045317220320791086 3.461166046841346e-16 -50.55687049166584 -19.678424598089553 -1.4169297932094913 -0.06095485788923573 0.0960942244635743 -0.6502788702594202 -0.8770092886737366 1.6223281065570276 -0.7120558184436341 0.7386606931686401 2.956019401550293 0.2628251910209656 -0.008361722342669964 -0.0016382916364818811 -0.0008777572656981647 0.01278393529355526 -3.522767292452045e-05 0.9175766706466675 -5.010929107666016 -2.1703011989593506 -0.38211819529533386 0.06899558752775192 -0.04745997488498688 3.472868941304468e-17 -5.0222404123595314 -1.9643605578768484 -0.17548663265732276 -0.007629005644674738 0.012019527379107869 -0.7328220650979027 0.19871674504740358 0.08425202781864775 -1.0022966696322682 -1.4189620466637622 1.2127510104237378 -0.05378163791357049 -0.18904485664232257 0.0066509476452768735 0.006956692783231119 0.008397924021442954 0.2500502054252193 -25.334438794927742 4.629567048993176 -8.54157629799681 0.28677247811265427 1.2802131853739918 -0.828001309984568 -0.7327041029859347 0.19905873301140092 0.08421087802160042 -1.002733412823812 -1.4186732337018129 1.2124547072856828 -0.05409236937236093 -0.18962779951017886 0.0062635743454989064 0.006807318772718354 0.008173111171071236 0.2512456763652026 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.829801 7 253 253 253 253 253 253 1 1.5322890281677246 -9.461885452270508 -0.40222588181495667 1.0 1.0 1.5661925751888885 47.71375274658203 47.78450393676758 0.7329410910606384 47.65659713745117 47.64226531982422 47.670928955078125 47.61359786987305 47.54193115234375 47.599266052246094 0 2
7452.594 -0.6487425009356897 -0.8770698469928284 1.6223509947406214 -0.7120558184436341 0.73880535364151 2.956043243408203 0.26047587394714355 -0.010298304259777069 -0.0011300159385427833 -0.0007895800517871976 0.013947326689958572 -1.3620999084196228e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.8919603110501606 -5.054334495065939 -2.2097665461875167 -0.39966403907535636 0.08200354095733563 -0.04259922216970473 4.894304070605525e-16 -50.55617832754953 -19.68089016134146 -1.4177528256197525 -0.060659911937814504 0.09610543991098533 -0.6482141653644007 -0.8770820659450074 1.622375790272848 -0.7120438379100342 0.7387813925743103 2.9560670852661133 0.25849395990371704 -0.01098624523729086 -0.0010711535578593612 -0.0007043385994620621 0.014868454076349735 -8.893539238385983e-09 0.9239866733551025 -5.045759677886963 -2.2202277183532715 -0.39719533920288086 0.07211217284202576 -0.04262113198637962 4.9108526912823623e-17 -5.022171653859192 -1.9646066779450913 -0.17558856515033458 -0.007592090714410192 0.012020930214480946 -0.7332222364686548 0.19721776596193497 0.0842800665469649 -1.001155885911988 -1.420220812142817 1.2141934280007625 -0.05256918525657653 -0.18557031513199845 0.008217366527913975 0.008095612700179167 0.009865591263558342 0.24363460975912798 -26.709926538580444 4.918661074563861 -8.446024394671884 0.2844366536043693 1.3097273341453435 -0.8479495088290957 -0.7331274150386223 0.19761746702216781 0.08428388888930946 -1.00144320571203 -1.4198591793960889 1.2137682826460177 -0.053017750378932756 -0.18720240381876208 0.007775853398642443 0.007748245023482295 0.009447007840918061 0.24653712489775956 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.833556 7 253 253 253 253 253 253 1 1.4173674583435059 -9.557653427124023 -0.47884035110473633 1.0 1.0 1.377752185269683 47.70658874511719 47.77375411987305 0.6568484306335449 47.61359786987305 47.599266052246094 47.64226531982422 47.584930419921875 47.498931884765625 47.5562629699707 0 2
7452.602 -0.6466911474810999 -0.8771544259837647 1.6223509947406214 -0.712032215004303 0.7389508485794067 2.9560670852661133 0.2514480948448181 -0.011908918619155884 -0.0017253922997042537 -0.0023020459339022636 0.018964668735861778 -2.4755492794570344e-12 0.0 0.0 0.0 0.0 0.0 0.0 0.8593229178590132 -5.082571364828225 -2.232240457240902 -0.4059553054341875 0.09150223907107145 -0.04029290454157666 3.265295815468934e-16 -50.55493904095788 -19.68279112086404 -1.4182283897911518 -0.06054120103561099 0.09610756571448197 -0.646163288746969 -0.8771908444217225 1.622291390095846 -0.7120564144900818 0.7389872670173645 2.956043243408203 0.2500576674938202 -0.013093414716422558 -0.0022999620996415615 -0.0025295161176472902 0.020065363496541977 -1.6163567879978746e-13 0.8491806983947754 -5.069497585296631 -2.2042901515960693 -0.3937833905220032 0.10029494017362595 -0.033423423767089844 3.2763364335156127e-17 -5.0220485450681895 -1.964796437541428 -0.17564746373193776 -0.007577233061150778 0.012021196111349079 -0.7336675011900271 0.19578440428621044 0.08439392086490147 -0.9998218416077345 -1.4213777034629966 1.2154667566698591 -0.051453740868932514 -0.1778568206662325 0.010466971207879013 0.011319774872564635 0.013895583010507315 0.23000456180619533 -27.28345242070563 4.684013460132447 -8.12149918151189 0.26766586970931827 1.3197211809266278 -0.8757620564282002 -0.7335385219781249 0.19614490141560448 0.08433915355680435 -1.0002569933601544 -1.4210857083488604 1.215154223829161 -0.05149401630719793 -0.17928896639218456 0.009357438053688365 0.010102374043066641 0.012326009182663782 0.2324948275286917 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.831108 7 253 253 253 253 253 253 1 1.4748282432556152 -9.53849983215332 -0.47884035110473633 1.0 1.0 1.4119626697603203 47.694053649902344 47.78181838989258 0.7105615139007568 47.64226531982422 47.64226531982422 47.65659713745117 47.599266052246094 47.54193115234375 47.584930419921875 0 2
7452.61 -0.6446750799762171 -0.8772754234126587 1.6223276297198694 -0.7121055287173768 0.7391326427459717 2.9560790061950684 0.24745695292949677 -0.014628715813159943 -0.002917883452028036 -0.005661402828991413 0.023850779980421066 -4.4991882146531173e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.8399196163283682 -5.109880944575783 -2.249090918985746 -0.41101960996566145 0.09934531174233943 -0.038138132297394066 -6.160945526313805e-16 -50.55395577632674 -19.68630062892038 -1.419305283865592 -0.060134789767942516 0.09612064519164536 -0.6441829840289515 -0.8773117822459717 1.6222789923297327 -0.712070421581604 0.7391571998596191 2.9560670852661133 0.24530309438705444 -0.015379597432911396 -0.003293453250080347 -0.008086029440164566 0.02596263214945793 -2.93764840024021e-18 0.897111177444458 -5.131587028503418 -2.2419769763946533 -0.4060819745063782 0.08993808180093765 -0.03842250257730484 -6.181776915016839e-17 -5.021950869098167 -1.9651467673744423 -0.17578083697015873 -0.007526367322758996 0.012022832100762047 -0.7340723644626823 0.19437585953444345 0.08448539751698214 -0.9986052020855585 -1.4225128211893752 1.21676344265528 -0.05146157962174577 -0.172422242929818 0.013271925375996047 0.01675875749055135 0.020858458857854128 0.21935533477174243 -27.363945892591865 3.9938010475311376 -8.1489510754411 0.27013855581555296 1.32213769192357 -0.8889939815635725 -0.7339616343752006 0.19472090448911908 0.0844438941345777 -0.9989461348681091 -1.4222180060554939 1.216443735033637 -0.05145604643217318 -0.17474646132057386 0.012244180197907763 0.014577191127255307 0.01805702157785941 0.22362019393649876 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.844765 7 253 253 253 253 253 253 1 1.5705963373184204 -9.576807022094727 -0.3447650372982025 1.0 1.0 1.426599593904419 47.718231201171875 47.79704284667969 0.7732232213020325 47.670928955078125 47.64226531982422 47.670928955078125 47.61359786987305 47.54193115234375 47.584930419921875 0 2
7452.6179999999995 -0.6427286306964319 -0.8774441641620179 1.6222661177264612 -0.7121577423862 0.7393522262573242 2.9560670852661133 0.24837470054626465 -0.016130609437823296 -0.004741149954497814 -0.017932262271642685 0.03469783440232277 -8.177051435256495e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.8375517233458237 -5.127310321876495 -2.2587695901705445 -0.41711966070314593 0.10691292214710754 -0.03641350798914948 -4.974895599398464e-16 -50.55293438188407 -19.691545525721736 -1.4206710396015958 -0.059608451173538725 0.09613986087661956 -0.6422727743731897 -0.8774326008609314 1.6222780386554163 -0.7122059029391785 0.7394258379936218 2.9560790061950684 0.24677476286888123 -0.017407696694135666 -0.004954326432198286 -0.01888955757021904 0.03874144330620766 -5.339030170286257e-23 0.7998824119567871 -5.1175947189331055 -2.2686381340026855 -0.4283703863620758 0.10390377044677734 -0.027600642293691635 -4.991716716148394e-17 -5.021849405372326 -1.9656703290221422 -0.17594998570024567 -0.007460491685496198 0.012025235610993229 -0.7344741295876192 0.19304642006240083 0.08458882270592627 -0.9973692146475348 -1.4235069655567645 1.2179017585500964 -0.05372154291759383 -0.16952976254001617 0.01690306482792506 0.025742077143646364 0.03222918683272186 0.20805359950053112 -26.913360381755744 3.6938345548255 -7.475373124752465 0.2601682298735253 1.3024362349657803 -0.8974729770880904 -0.7343829109337352 0.19336558269263776 0.08459564864790466 -0.9976144035516648 -1.4232666329636505 1.217622672206032 -0.053715017410445265 -0.17171955526905822 0.01579477608642088 0.02418465597870482 0.030340153264106006 0.2136950449449059 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.835068 7 253 253 253 253 253 253 1 1.7046716213226318 -9.519346237182617 -0.4596867263317108 1.0 1.0 1.3371070320214777 47.71464920043945 47.77375411987305 0.7911257743835449 47.64226531982422 47.61359786987305 47.64226531982422 47.584930419921875 47.51326370239258 47.584930419921875 0 2
7452.625999999999 -0.6407969633685511 -0.8775291603854676 1.622230354939596 -0.7122621697238465 0.7397364377975464 2.956043243408203 0.24156944453716278 -0.018893558531999588 -0.004909913521260023 -0.009452899917960167 0.06801176816225052 -1.4861387571313574e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.8288205940262594 -5.146719567754036 -2.263869320633994 -0.41425836805456545 0.12310564275243492 -0.034747381196527004 3.0879130062669946e-15 -50.55328097268939 -19.69504883622718 -1.4221402719362197 -0.059178608923719615 0.09615673587577243 -0.6403287092791956 -0.8776014012149354 1.622218434010641 -0.7122607988170166 0.7398735880851746 2.9560670852661133 0.24160340428352356 -0.01925603672862053 -0.00446979608386755 -0.005013046786189079 0.0827408879995346 -9.703424394385877e-28 0.850915253162384 -5.134926795959473 -2.31680965423584 -0.4238606095314026 0.12259422987699509 -0.0462842620909214 3.0983538575681404e-16 -5.0218838351606445 -1.9660200401966617 -0.1761319499981453 -0.007406693365497673 0.01202734634673695 -0.7348992229607263 0.1917393757747139 0.08473907154018454 -0.9961737093245573 -1.424409440839366 1.2189068084610268 -0.05232696425074198 -0.1577996193851188 0.015790615984708736 0.019297791153928406 0.021395295373148555 0.15890810856317159 -25.915755091534173 2.529248606664944 -6.838193834257819 0.25535664209472986 1.3130596950836395 -0.9223763081397933 -0.7347966775435832 0.19204936919959031 0.08468407874449002 -0.9964367547728437 -1.4242245466655878 1.218670530485563 -0.052505832895257454 -0.16037868390995383 0.016434235890058792 0.021643905002837558 0.025291104508268093 0.17359507057102186 0 30.5 31.25 30.6875 33.9375 35.1875 35.375 0.834493 7 253 253 253 253 253 253 1 1.5705962181091309 -9.710882186889648 -0.40222588181495667 1.0 1.0 1.4110267419730649 47.70658874511719 47.79435729980469 0.7799360156059265 47.670928955078125 47.65659713745117 47.670928955078125 47.6279296875 47.54193115234375 47.584930419921875 0 2
